weight,age,height,size
60,37.0,167.64,M
77,48.0,177.8,XL
70,32.0,167.64,XL
52,38.0,162.56,M
63,27.0,165.1,XL
68,36.0,160.02,L
61,28.0,162.56,L
65,33.0,160.02,XXXL
77,31.0,172.72,XXXL
56,39.0,157.48,S
58,39.0,177.8,L
52,31.0,160.02,S
58,33.0,160.02,M
63,43.0,170.18,XXXL
74,29.0,162.56,XXXL
70,30.0,160.02,XL
59,54.0,162.56,M
68,28.0,170.18,XL
65,37.0,170.18,XL
77,30.0,162.56,XXXL
64,56.0,162.56,XXXL
70,33.0,170.18,XXXL
68,32.0,162.56,XXXL
56,29.0,170.18,M
54,26.0,154.94,S
57,37.0,172.72,S
65,51.0,165.1,XL
45,54.0,154.94,S
52,31.0,160.02,XXS
74,40.0,175.26,XXXL
70,37.0,162.56,XXXL
86,25.0,162.56,XXXL
61,29.0,165.1,M
56,30.0,172.72,M
55,47.0,157.48,L
56,32.0,162.56,S
62,40.0,160.02,M
56,22.0,165.1,S
53,37.0,170.18,M
58,41.0,170.18,S
72,39.0,172.72,XXXL
55,29.0,165.1,XXS
61,46.0,160.02,S
45,30.0,162.56,S
52,30.0,165.1,S
58,38.0,167.64,M
68,35.0,170.18,XXXL
91,37.0,170.18,XXXL
68,33.0,167.64,XL
68,23.0,172.72,XL
68,34.0,165.1,L
56,62.0,162.56,M
54,32.0,160.02,S
58,32.0,162.56,M
67,30.0,162.56,XL
63,25.0,160.02,L
49,29.0,152.4,S
58,25.0,160.02,S
86,34.0,177.8,XXXL
90,32.0,162.56,XXXL
53,41.0,167.64,S
74,55.0,180.34,XXXL
63,30.0,165.1,M
65,36.0,165.1,L
68,27.0,180.34,XXXL
79,42.0,162.56,XXXL
50,38.0,170.18,S
53,28.0,160.02,M
61,30.0,167.64,L
74,55.0,180.34,XXXL
61,29.0,162.56,M
65,35.0,177.8,M
63,53.0,167.64,XL
53,40.0,149.86,S
68,31.0,172.72,L
56,32.0,167.64,M
72,40.0,170.18,XXXL
88,36.0,177.8,XXXL
57,24.0,167.64,S
58,31.0,162.56,M
55,34.0,165.1,S
61,24.0,170.18,M
47,26.0,157.48,XXS
58,30.0,160.02,L
53,28.0,162.56,M
50,29.0,165.1,S
70,36.0,157.48,XL
54,25.0,165.1,S
65,36.0,167.64,XXXL
49,48.0,162.56,XXS
53,33.0,170.18,S
72,35.0,160.02,XXXL
65,26.0,177.8,M
62,34.0,162.56,XL
60,31.0,162.56,M
56,27.0,167.64,L
52,30.0,157.48,M
61,67.0,160.02,XL
48,28.0,160.02,S
68,32.0,177.8,L
61,32.0,157.48,M
66,33.0,165.1,XXXL
70,41.0,157.48,XL
49,27.0,170.18,S
65,26.0,172.72,XL
48,47.0,157.48,S
61,39.0,162.56,XL
52,31.0,165.1,XXS
47,29.0,165.1,S
63,34.0,162.56,L
61,34.0,165.1,XL
58,24.0,162.56,M
65,32.0,160.02,XL
72,37.0,170.18,XXXL
88,31.0,177.8,XXXL
63,35.0,157.48,XL
63,24.0,165.1,L
56,34.0,162.56,M
68,39.0,165.1,XXXL
72,30.0,172.72,XXXL
56,27.0,167.64,M
65,28.0,160.02,L
83,35.0,162.56,XXXL
47,37.0,157.48,XXS
54,21.0,170.18,XXS
57,32.0,162.56,M
63,28.0,180.34,M
70,32.0,175.26,XL
58,34.0,162.56,M
58,36.0,154.94,L
60,31.0,154.94,S
68,33.0,170.18,XXXL
54,34.0,162.56,M
58,40.0,165.1,M
68,36.0,167.64,XL
81,38.0,165.1,XXXL
72,35.0,162.56,L
52,30.0,157.48,M
56,16.0,160.02,S
47,49.0,157.48,S
81,29.0,165.1,XXXL
70,27.0,160.02,XL
65,32.0,170.18,L
68,34.0,180.34,XL
61,39.0,154.94,M
55,32.0,157.48,S
49,20.0,165.1,S
65,32.0,157.48,XXXL
74,35.0,167.64,XXXL
63,31.0,175.26,M
63,36.0,175.26,L
63,34.0,167.64,S
77,34.0,160.02,XXXL
56,29.0,165.1,S
63,27.0,162.56,XL
68,60.0,170.18,XXXL
68,33.0,177.8,XXXL
54,32.0,175.26,M
65,36.0,175.26,L
70,32.0,177.8,XXXL
61,49.0,170.18,L
61,30.0,170.18,S
70,42.0,152.4,XXXL
62,43.0,162.56,XL
51,40.0,157.48,XXS
58,36.0,157.48,L
65,23.0,167.64,L
79,33.0,170.18,XXXL
50,31.0,160.02,S
70,33.0,162.56,XXXL
58,27.0,172.72,M
71,49.0,177.8,XXXL
52,20.0,175.26,S
58,26.0,162.56,S
54,34.0,160.02,M
56,29.0,167.64,S
68,32.0,175.26,XL
56,30.0,165.1,M
56,24.0,162.56,M
65,27.0,172.72,M
63,32.0,162.56,XXXL
61,27.0,167.64,M
63,34.0,172.72,XL
95,24.0,175.26,XXXL
83,26.0,170.18,XXXL
47,31.0,157.48,XXS
56,31.0,165.1,M
56,43.0,162.56,M
56,34.0,170.18,S
60,29.0,172.72,M
54,31.0,162.56,L
65,23.0,170.18,L
61,39.0,160.02,M
63,35.0,167.64,L
88,24.0,160.02,XXXL
56,38.0,157.48,L
56,33.0,162.56,M
58,29.0,165.1,L
52,26.0,162.56,S
92,36.0,167.64,XXXL
79,33.0,165.1,XL
63,28.0,165.1,L
65,29.0,177.8,L
63,25.0,154.94,XXXL
63,29.0,167.64,M
54,19.0,170.18,S
56,36.0,170.18,M
53,37.0,162.56,S
58,29.0,154.94,L
56,23.0,157.48,S
58,26.0,160.02,L
68,32.0,170.18,L
52,35.0,157.48,M
47,37.0,154.94,XXS
62,48.0,165.1,L
77,33.0,167.64,XXXL
68,40.0,170.18,XXXL
56,27.0,167.64,S
52,39.0,162.56,M
56,32.0,175.26,S
60,35.0,162.56,M
58,38.0,160.02,M
77,22.0,180.34,XXXL
48,27.0,154.94,XXS
70,33.0,172.72,XXXL
58,31.0,162.56,M
49,29.0,170.18,XXS
63,29.0,162.56,M
50,25.0,154.94,XXS
52,34.0,167.64,S
61,32.0,165.1,XL
58,26.0,167.64,M
64,34.0,170.18,L
54,25.0,160.02,S
65,30.0,170.18,L
52,45.0,152.4,M
58,28.0,157.48,M
59,28.0,165.1,M
54,32.0,160.02,S
63,35.0,177.8,L
52,30.0,160.02,XXS
56,50.0,154.94,XL
52,32.0,170.18,S
72,57.0,175.26,XXXL
59,35.0,170.18,L
70,26.0,165.1,XL
77,26.0,162.56,XXXL
55,46.0,165.1,M
68,25.0,170.18,XL
53,39.0,162.56,S
52,33.0,157.48,XXS
61,21.0,172.72,M
47,28.0,157.48,XXS
54,33.0,160.02,M
56,32.0,157.48,M
68,34.0,177.8,XL
68,32.0,175.26,XL
60,36.0,172.72,M
77,59.0,172.72,XL
61,28.0,162.56,XL
56,44.0,175.26,S
63,30.0,172.72,L
70,39.0,170.18,XL
74,17.0,172.72,XXXL
64,31.0,162.56,XXXL
50,46.0,160.02,XXS
63,27.0,170.18,M
53,29.0,162.56,XXS
58,42.0,172.72,L
60,34.0,165.1,L
55,38.0,162.56,M
54,23.0,157.48,S
56,21.0,152.4,S
63,33.0,162.56,L
50,32.0,162.56,S
61,25.0,165.1,L
53,29.0,162.56,XXS
72,33.0,170.18,L
56,28.0,160.02,S
54,23.0,157.48,M
59,30.0,172.72,M
51,22.0,160.02,S
63,30.0,180.34,XL
56,26.0,165.1,M
53,54.0,167.64,M
52,29.0,167.64,S
67,29.0,167.64,XXXL
68,29.0,160.02,XL
54,30.0,160.02,S
63,27.0,170.18,S
90,27.0,167.64,XXXL
54,39.0,165.1,XXS
56,27.0,160.02,S
72,24.0,172.72,XXXL
68,34.0,172.72,XXXL
70,33.0,170.18,XXXL
61,28.0,165.1,M
70,45.0,165.1,XL
74,40.0,175.26,XXXL
61,24.0,180.34,L
61,29.0,165.1,L
59,32.0,160.02,XL
77,42.0,162.56,XXXL
49,25.0,160.02,M
55,37.0,157.48,S
68,30.0,162.56,L
56,29.0,165.1,XL
55,45.0,165.1,M
71,37.0,170.18,L
86,62.0,157.48,XXXL
54,35.0,157.48,XL
63,32.0,167.64,XL
52,23.0,152.4,S
61,32.0,175.26,L
63,30.0,180.34,M
81,32.0,167.64,XXXL
56,36.0,162.56,M
61,34.0,172.72,S
47,29.0,154.94,S
45,29.0,154.94,S
68,38.0,160.02,XL
54,27.0,167.64,XXS
65,55.0,165.1,XL
63,30.0,180.34,M
58,35.0,175.26,M
50,57.0,154.94,M
56,28.0,167.64,M
54,26.0,152.4,M
56,29.0,160.02,S
55,48.0,167.64,M
52,26.0,162.56,M
68,23.0,172.72,XL
70,53.0,177.8,XL
58,30.0,160.02,L
79,35.0,175.26,XXXL
56,28.0,175.26,S
70,34.0,180.34,XL
90,33.0,175.26,XXXL
54,27.0,162.56,XXS
57,26.0,162.56,M
64,38.0,157.48,L
52,21.0,167.64,S
58,35.0,157.48,XL
61,54.0,162.56,XL
63,35.0,172.72,XL
63,31.0,170.18,XL
58,33.0,170.18,L
49,34.0,160.02,S
52,20.0,157.48,S
79,27.0,165.1,XXXL
65,26.0,177.8,L
70,31.0,170.18,XL
52,48.0,157.48,M
56,44.0,165.1,S
60,28.0,162.56,XL
68,27.0,162.56,M
83,30.0,177.8,XXXL
51,29.0,162.56,S
57,37.0,165.1,M
58,34.0,162.56,M
53,44.0,157.48,S
95,36.0,172.72,XXXL
70,33.0,177.8,XL
68,26.0,177.8,L
79,30.0,177.8,XXXL
58,29.0,154.94,XL
59,33.0,160.02,L
63,57.0,165.1,XL
54,41.0,170.18,M
72,35.0,162.56,XL
49,23.0,154.94,S
61,49.0,160.02,XXXL
61,22.0,162.56,L
61,22.0,167.64,M
56,34.0,165.1,XL
53,41.0,162.56,S
72,28.0,170.18,XL
63,40.0,167.64,L
56,32.0,175.26,S
74,30.0,172.72,XXXL
72,34.0,177.8,L
70,33.0,167.64,XXXL
63,32.0,160.02,M
65,26.0,172.72,M
54,36.0,172.72,M
79,24.0,180.34,XXXL
61,29.0,157.48,M
74,32.0,175.26,XL
47,36.0,160.02,XXS
51,28.0,152.4,S
58,27.0,160.02,S
68,28.0,172.72,XXXL
79,45.0,172.72,XXXL
70,25.0,177.8,XL
57,22.0,162.56,M
77,30.0,170.18,XXXL
63,30.0,162.56,XL
52,28.0,160.02,S
70,49.0,182.88,XXXL
58,30.0,162.56,S
54,34.0,167.64,XXS
54,31.0,170.18,S
60,31.0,,L
50,27.0,160.02,XXS
61,31.0,167.64,M
61,27.0,170.18,M
56,31.0,160.02,L
54,30.0,160.02,S
58,39.0,167.64,M
79,28.0,162.56,XXXL
61,25.0,170.18,M
86,31.0,172.72,XXXL
70,23.0,165.1,XL
58,36.0,162.56,M
83,42.0,177.8,XXXL
54,23.0,160.02,XL
68,27.0,177.8,XL
68,32.0,162.56,XXXL
73,33.0,167.64,XXXL
58,25.0,162.56,S
49,37.0,157.48,XXS
61,24.0,167.64,XL
72,31.0,157.48,XL
61,48.0,172.72,XL
53,48.0,162.56,M
86,47.0,160.02,XXXL
52,20.0,160.02,S
58,37.0,165.1,M
67,44.0,165.1,XXXL
52,27.0,157.48,S
84,30.0,177.8,XXXL
68,40.0,165.1,XXXL
53,27.0,162.56,XXS
66,30.0,175.26,M
58,44.0,157.48,XXXL
83,39.0,157.48,XXXL
81,25.0,167.64,XXXL
61,44.0,170.18,L
61,46.0,162.56,L
67,39.0,170.18,L
63,57.0,157.48,XL
65,44.0,160.02,XL
52,35.0,167.64,S
55,36.0,170.18,L
54,37.0,157.48,S
71,61.0,170.18,XXXL
64,22.0,170.18,XXXL
57,38.0,162.56,M
58,26.0,167.64,M
53,28.0,160.02,S
86,33.0,165.1,XXXL
61,40.0,177.8,XL
54,29.0,165.1,M
61,33.0,167.64,L
61,35.0,162.56,L
90,50.0,175.26,XXXL
61,37.0,177.8,XL
74,36.0,175.26,XL
56,24.0,162.56,M
48,28.0,157.48,XXS
52,37.0,160.02,S
53,38.0,160.02,M
54,30.0,157.48,S
65,41.0,162.56,L
61,31.0,160.02,XL
58,41.0,162.56,M
68,53.0,177.8,XL
65,33.0,167.64,XL
68,30.0,165.1,XL
53,33.0,165.1,S
92,35.0,165.1,XXXL
61,34.0,167.64,M
61,38.0,170.18,M
70,34.0,172.72,XL
56,30.0,162.56,M
68,28.0,180.34,XL
56,59.0,167.64,S
50,32.0,160.02,S
58,39.0,162.56,S
72,21.0,167.64,XL
58,40.0,162.56,M
60,35.0,157.48,L
61,34.0,167.64,S
62,30.0,160.02,XL
56,27.0,157.48,M
68,31.0,162.56,L
68,26.0,157.48,XL
68,34.0,152.4,XXXL
58,45.0,157.48,M
43,44.0,157.48,XXS
63,35.0,170.18,XXXL
63,25.0,170.18,L
81,37.0,172.72,XXXL
58,23.0,172.72,M
68,35.0,182.88,XL
49,30.0,162.56,XXS
45,28.0,162.56,XXS
67,40.0,160.02,XXXL
68,29.0,170.18,XL
49,29.0,162.56,XXS
58,43.0,157.48,M
70,36.0,172.72,L
54,31.0,162.56,M
55,41.0,170.18,M
86,35.0,170.18,XXXL
63,30.0,170.18,L
61,28.0,162.56,M
63,45.0,167.64,XL
52,34.0,167.64,S
72,,182.88,XXXL
50,30.0,165.1,S
65,35.0,167.64,L
58,27.0,172.72,M
49,26.0,172.72,S
57,21.0,167.64,M
49,34.0,160.02,S
58,34.0,154.94,L
65,35.0,165.1,XL
63,35.0,165.1,L
72,28.0,162.56,XL
56,,167.64,M
65,32.0,170.18,XXXL
65,36.0,162.56,XL
56,20.0,154.94,M
63,53.0,165.1,L
63,30.0,160.02,L
52,28.0,160.02,S
58,33.0,162.56,L
61,33.0,162.56,L
58,37.0,167.64,M
59,50.0,167.64,L
72,40.0,167.64,XXXL
65,32.0,172.72,L
57,39.0,165.1,S
54,32.0,170.18,S
49,25.0,162.56,XXS
45,29.0,162.56,XXS
63,30.0,165.1,L
60,28.0,160.02,M
68,40.0,175.26,XL
54,41.0,162.56,S
97,26.0,165.1,XXXL
63,31.0,170.18,L
63,26.0,165.1,L
58,31.0,157.48,XL
61,33.0,167.64,M
65,33.0,175.26,L
58,30.0,177.8,M
58,64.0,172.72,M
61,55.0,157.48,L
63,49.0,162.56,XL
79,28.0,172.72,L
44,38.0,149.86,XXS
58,37.0,160.02,L
52,32.0,162.56,S
58,33.0,162.56,S
49,39.0,154.94,M
65,27.0,162.56,L
51,21.0,157.48,XXS
65,31.0,175.26,XL
56,29.0,165.1,M
53,44.0,165.1,S
78,32.0,175.26,XXXL
54,24.0,170.18,M
56,54.0,170.18,XL
47,34.0,162.56,XXS
70,23.0,160.02,XXXL
49,32.0,170.18,XXS
68,29.0,157.48,XL
63,32.0,167.64,XL
63,34.0,160.02,L
61,26.0,165.1,L
65,31.0,160.02,XL
62,34.0,172.72,L
58,26.0,172.72,M
52,37.0,152.4,S
72,26.0,167.64,XXXL
65,22.0,162.56,XXXL
74,30.0,172.72,XL
88,46.0,167.64,XXXL
54,31.0,167.64,M
61,34.0,142.24,M
60,33.0,162.56,L
55,32.0,167.64,M
63,32.0,167.64,XXXL
68,33.0,160.02,XXXL
53,44.0,154.94,M
63,30.0,175.26,M
65,35.0,177.8,L
49,36.0,154.94,S
61,30.0,172.72,M
56,28.0,167.64,M
62,,157.48,XL
68,31.0,167.64,XL
58,32.0,170.18,L
65,25.0,162.56,XXXL
72,35.0,175.26,XXXL
59,32.0,162.56,S
56,32.0,165.1,M
54,27.0,165.1,S
65,28.0,170.18,XL
62,29.0,172.72,L
74,26.0,160.02,XXXL
64,32.0,175.26,M
56,30.0,167.64,S
68,29.0,170.18,M
63,27.0,165.1,L
65,23.0,177.8,XL
49,24.0,167.64,XXS
56,27.0,154.94,M
63,25.0,172.72,L
54,51.0,167.64,XXS
52,40.0,157.48,S
54,39.0,157.48,M
61,27.0,167.64,XL
58,29.0,170.18,S
63,27.0,162.56,L
81,38.0,165.1,XXXL
78,50.0,157.48,XXXL
64,35.0,160.02,XL
57,36.0,165.1,L
61,34.0,167.64,S
58,41.0,160.02,XXS
65,35.0,170.18,L
54,42.0,170.18,M
58,31.0,167.64,M
60,31.0,157.48,M
56,25.0,162.56,S
61,28.0,157.48,L
63,41.0,170.18,L
77,57.0,177.8,XXXL
61,30.0,172.72,M
56,30.0,162.56,S
72,30.0,170.18,XXXL
56,,154.94,XL
68,33.0,170.18,XXXL
64,29.0,170.18,L
58,41.0,160.02,M
61,28.0,172.72,M
65,34.0,167.64,L
68,28.0,170.18,L
56,45.0,144.78,XL
52,34.0,160.02,XXS
58,26.0,167.64,XXXL
56,23.0,170.18,S
81,,160.02,XXXL
56,28.0,165.1,XXS
65,27.0,160.02,L
62,35.0,172.72,M
54,32.0,170.18,XXXL
61,34.0,167.64,XL
95,31.0,162.56,S
63,31.0,154.94,XL
61,28.0,172.72,M
46,48.0,152.4,S
61,45.0,172.72,M
54,33.0,154.94,XXS
61,50.0,165.1,M
58,35.0,157.48,L
58,37.0,165.1,M
63,37.0,165.1,XL
49,27.0,157.48,M
61,45.0,172.72,L
58,35.0,167.64,L
65,26.0,162.56,XL
68,45.0,180.34,XL
56,34.0,165.1,M
70,38.0,175.26,XL
56,30.0,160.02,S
61,28.0,167.64,M
54,42.0,165.1,XXS
68,29.0,177.8,XL
48,26.0,162.56,S
50,31.0,154.94,XXS
54,33.0,157.48,M
81,26.0,165.1,XXXL
68,28.0,165.1,XL
71,45.0,167.64,XXXL
52,37.0,157.48,S
58,27.0,162.56,M
56,26.0,162.56,L
55,45.0,167.64,S
52,61.0,170.18,S
59,31.0,170.18,M
54,30.0,154.94,S
70,34.0,172.72,M
47,33.0,160.02,XXS
77,29.0,167.64,XXXL
72,37.0,180.34,XXXL
65,40.0,170.18,XXXL
63,41.0,162.56,XXXL
53,37.0,170.18,M
65,26.0,162.56,XL
68,44.0,165.1,XXXL
68,51.0,167.64,XXXL
62,27.0,162.56,XL
72,24.0,175.26,L
70,36.0,175.26,XL
53,41.0,162.56,S
90,30.0,167.64,XXXL
79,30.0,165.1,XXXL
58,49.0,167.64,L
61,38.0,177.8,XL
58,42.0,157.48,XXS
55,28.0,154.94,M
53,42.0,160.02,M
79,32.0,175.26,XXXL
47,30.0,152.4,XXS
61,32.0,175.26,S
72,38.0,157.48,XXXL
61,29.0,167.64,S
65,41.0,172.72,M
60,38.0,165.1,S
58,25.0,172.72,S
58,35.0,170.18,XL
56,38.0,160.02,M
56,40.0,157.48,M
58,48.0,170.18,M
52,29.0,152.4,S
58,31.0,177.8,M
86,29.0,175.26,XXXL
56,29.0,167.64,M
58,45.0,165.1,M
58,34.0,175.26,M
58,39.0,175.26,M
43,30.0,157.48,XXS
65,34.0,175.26,XL
56,30.0,160.02,M
56,26.0,167.64,M
60,33.0,167.64,L
54,38.0,160.02,S
53,28.0,160.02,L
55,46.0,167.64,M
56,32.0,167.64,M
49,31.0,162.56,S
65,42.0,167.64,L
61,22.0,170.18,XXXL
68,45.0,167.64,XL
54,33.0,165.1,M
68,35.0,172.72,M
68,29.0,172.72,L
52,25.0,165.1,M
54,31.0,165.1,M
77,32.0,177.8,XL
61,38.0,182.88,M
51,50.0,154.94,XXXL
63,41.0,172.72,XL
74,40.0,162.56,XL
58,26.0,162.56,M
58,39.0,167.64,S
57,31.0,167.64,S
79,35.0,172.72,XXXL
58,26.0,170.18,M
61,30.0,162.56,M
70,46.0,149.86,XXXL
72,46.0,175.26,XXXL
58,39.0,162.56,XXS
52,37.0,149.86,M
74,32.0,170.18,L
56,25.0,157.48,XXS
49,26.0,157.48,XXS
61,27.0,167.64,M
52,36.0,162.56,M
53,30.0,160.02,M
61,37.0,167.64,L
74,53.0,175.26,XXXL
68,40.0,182.88,XL
47,29.0,152.4,XXS
61,27.0,165.1,M
50,28.0,162.56,XXS
68,26.0,170.18,XL
65,37.0,157.48,XXXL
56,48.0,170.18,S
61,25.0,160.02,M
58,36.0,172.72,M
58,28.0,162.56,M
65,32.0,177.8,XL
65,34.0,162.56,XL
74,20.0,180.34,L
49,33.0,162.56,XXS
56,27.0,170.18,S
65,47.0,175.26,XXXL
79,32.0,167.64,XXXL
62,29.0,167.64,L
68,44.0,149.86,XXXL
52,29.0,170.18,S
49,38.0,162.56,S
46,36.0,149.86,XXS
56,22.0,160.02,M
72,26.0,170.18,XL
61,27.0,167.64,L
58,31.0,170.18,M
57,31.0,154.94,S
74,46.0,175.26,XXXL
79,38.0,165.1,XXXL
61,28.0,165.1,L
65,28.0,162.56,XL
58,49.0,167.64,L
74,37.0,170.18,L
53,28.0,162.56,S
50,43.0,154.94,S
70,29.0,180.34,XXXL
51,49.0,152.4,M
65,36.0,167.64,XL
81,33.0,167.64,XXXL
68,75.0,165.1,XXXL
63,25.0,160.02,XL
65,29.0,165.1,XXXL
63,37.0,162.56,XXXL
58,33.0,167.64,M
58,37.0,160.02,L
72,41.0,165.1,XXXL
52,47.0,162.56,M
61,34.0,157.48,M
65,34.0,165.1,XXXL
52,30.0,170.18,XXS
86,54.0,160.02,XXXL
69,21.0,170.18,XXXL
51,35.0,160.02,XXS
57,41.0,165.1,XL
77,50.0,160.02,XXXL
57,27.0,180.34,M
49,31.0,157.48,M
54,28.0,162.56,S
48,38.0,160.02,XXS
52,27.0,160.02,XXS
48,36.0,157.48,XXS
61,37.0,177.8,S
52,30.0,154.94,XXS
58,29.0,162.56,XXXL
49,30.0,154.94,XXS
64,50.0,172.72,XL
58,28.0,162.56,M
49,30.0,160.02,S
93,36.0,157.48,XXXL
54,26.0,162.56,S
58,29.0,165.1,M
58,30.0,170.18,M
52,32.0,152.4,M
55,26.0,170.18,S
62,50.0,165.1,XL
61,30.0,162.56,M
48,63.0,154.94,XXS
63,32.0,167.64,L
55,30.0,162.56,S
58,55.0,160.02,L
56,28.0,157.48,S
57,45.0,170.18,L
58,30.0,165.1,S
97,28.0,157.48,XXXL
63,40.0,175.26,XL
52,29.0,165.1,XXS
63,33.0,175.26,XL
49,29.0,167.64,XXS
53,39.0,162.56,S
65,30.0,177.8,M
50,32.0,154.94,S
56,23.0,162.56,L
63,28.0,154.94,XXXL
75,38.0,167.64,XXXL
81,35.0,172.72,XXXL
65,37.0,172.72,L
63,27.0,170.18,M
68,44.0,180.34,XL
65,48.0,167.64,XXXL
63,31.0,165.1,XL
67,24.0,180.34,XL
61,34.0,177.8,M
65,38.0,177.8,XL
47,29.0,152.4,XXS
53,35.0,175.26,S
77,32.0,175.26,XXXL
61,44.0,170.18,XL
73,28.0,172.72,XL
63,39.0,165.1,XXXL
49,29.0,165.1,S
52,45.0,162.56,XXS
58,26.0,177.8,M
58,31.0,165.1,S
72,27.0,177.8,XXXL
54,30.0,160.02,M
47,42.0,154.94,S
54,31.0,162.56,S
71,51.0,172.72,XXXL
58,37.0,160.02,M
86,35.0,162.56,XXXL
63,45.0,180.34,XL
68,34.0,154.94,XXXL
56,47.0,167.64,L
52,27.0,157.48,S
57,42.0,165.1,S
58,36.0,170.18,M
58,30.0,157.48,M
63,47.0,177.8,M
61,29.0,160.02,M
52,35.0,157.48,S
61,28.0,165.1,L
58,25.0,172.72,S
50,45.0,157.48,S
61,39.0,160.02,XL
56,24.0,,S
68,30.0,167.64,XL
92,49.0,170.18,XXXL
47,40.0,165.1,S
58,32.0,167.64,S
77,35.0,170.18,XXXL
68,30.0,157.48,L
52,29.0,162.56,S
43,31.0,152.4,S
47,36.0,160.02,XXS
47,24.0,162.56,S
71,36.0,160.02,XL
67,30.0,167.64,M
52,35.0,157.48,S
65,,180.34,M
46,28.0,165.1,XXS
49,31.0,154.94,S
54,30.0,154.94,M
63,35.0,165.1,L
58,33.0,172.72,S
56,47.0,160.02,M
52,33.0,167.64,L
56,25.0,157.48,M
61,35.0,167.64,M
56,35.0,162.56,S
61,33.0,177.8,M
74,49.0,170.18,XXXL
56,30.0,157.48,XXS
77,34.0,175.26,XXXL
58,36.0,152.4,L
45,31.0,152.4,XXS
58,31.0,167.64,M
56,42.0,160.02,L
54,,167.64,M
77,30.0,177.8,XXXL
58,27.0,172.72,S
71,39.0,172.72,XL
72,27.0,167.64,XXXL
55,25.0,167.64,S
73,46.0,162.56,XXXL
97,24.0,167.64,XXXL
62,37.0,170.18,M
58,30.0,172.72,M
70,37.0,165.1,XXXL
47,44.0,160.02,XXS
61,35.0,170.18,L
58,60.0,167.64,L
61,23.0,170.18,M
57,33.0,180.34,M
54,31.0,165.1,M
72,31.0,162.56,XXXL
56,26.0,170.18,XXS
58,42.0,152.4,M
72,32.0,160.02,XXXL
65,44.0,170.18,XXXL
58,37.0,175.26,L
51,30.0,165.1,S
72,38.0,177.8,XL
58,32.0,162.56,M
52,40.0,157.48,L
56,31.0,167.64,M
56,29.0,172.72,M
58,32.0,160.02,M
99,37.0,180.34,XXXL
68,32.0,172.72,XXXL
68,29.0,167.64,L
54,36.0,165.1,S
61,32.0,152.4,M
68,31.0,162.56,XL
113,31.0,167.64,XXXL
61,28.0,165.1,S
77,48.0,167.64,XXXL
49,33.0,154.94,XXS
61,34.0,160.02,XL
86,30.0,182.88,XXXL
54,48.0,160.02,S
81,31.0,170.18,XXXL
58,38.0,167.64,S
54,28.0,154.94,XXS
54,27.0,157.48,S
89,39.0,172.72,XXXL
68,20.0,167.64,L
61,29.0,177.8,M
63,41.0,162.56,XL
56,41.0,167.64,M
63,28.0,160.02,L
63,31.0,167.64,L
58,25.0,167.64,M
72,54.0,165.1,XXXL
58,36.0,162.56,XL
49,36.0,160.02,S
74,42.0,175.26,XXXL
65,31.0,175.26,L
60,40.0,157.48,L
56,34.0,149.86,M
58,28.0,167.64,M
49,49.0,162.56,S
63,43.0,160.02,XL
54,29.0,154.94,S
65,29.0,175.26,M
53,49.0,165.1,S
68,33.0,167.64,XL
40,31.0,154.94,XXS
72,34.0,154.94,XL
65,33.0,175.26,XL
58,27.0,162.56,M
54,42.0,160.02,S
61,31.0,162.56,XL
51,32.0,160.02,XXS
54,28.0,170.18,XXS
58,35.0,170.18,S
62,38.0,167.64,M
53,31.0,165.1,L
54,35.0,154.94,M
53,31.0,154.94,S
61,39.0,167.64,M
56,27.0,172.72,M
58,27.0,157.48,M
54,18.0,167.64,S
52,32.0,160.02,XL
56,35.0,162.56,S
52,46.0,165.1,S
54,35.0,162.56,M
58,49.0,157.48,L
54,52.0,152.4,M
81,47.0,170.18,XXXL
68,47.0,172.72,XXXL
49,29.0,165.1,S
52,32.0,157.48,M
47,35.0,157.48,XXS
65,34.0,175.26,XL
65,32.0,172.72,L
54,28.0,160.02,M
65,29.0,162.56,L
58,42.0,162.56,M
63,38.0,170.18,M
54,27.0,167.64,S
99,30.0,165.1,XXXL
49,33.0,162.56,XXS
63,31.0,180.34,S
79,34.0,170.18,XXXL
58,25.0,175.26,S
51,35.0,152.4,M
58,38.0,157.48,S
61,29.0,162.56,XL
54,20.0,165.1,XXS
61,32.0,165.1,L
61,31.0,165.1,L
45,34.0,149.86,S
70,36.0,175.26,XL
69,42.0,162.56,XXXL
61,35.0,160.02,M
77,30.0,165.1,XXXL
61,39.0,157.48,XL
68,35.0,165.1,XL
61,40.0,172.72,L
72,33.0,165.1,XL
70,49.0,180.34,XL
67,39.0,182.88,L
68,46.0,170.18,XL
55,26.0,162.56,M
56,24.0,167.64,S
56,29.0,162.56,M
53,30.0,167.64,S
63,35.0,170.18,XL
55,26.0,170.18,M
58,32.0,162.56,M
63,36.0,175.26,M
54,23.0,154.94,M
62,27.0,167.64,XL
47,27.0,172.72,XXS
63,32.0,162.56,L
53,36.0,160.02,S
65,30.0,172.72,XL
61,31.0,165.1,XL
63,35.0,177.8,M
63,29.0,172.72,L
65,44.0,167.64,M
61,33.0,165.1,M
63,35.0,162.56,M
68,33.0,170.18,XXXL
61,47.0,170.18,XL
81,26.0,162.56,XXXL
58,32.0,170.18,XXS
58,39.0,160.02,M
74,61.0,172.72,XXXL
61,26.0,160.02,M
52,32.0,157.48,XXS
